Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411765,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3388220,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391845,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391850,501,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414175,3391635,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391645,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391710,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391685,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391715,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391700,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391895,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391655,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391650,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388165,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388190,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412090,3388170,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388175,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388180,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388220,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388185,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388175,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388190,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388165,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388170,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388195,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388215,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388180,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388210,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388255,489,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388205,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388205,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412060,3388175,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388195,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388200,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412070,3388165,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412055,3388190,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412075,3388170,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412065,3388180,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412050,3388185,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391680,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412105,3388180,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388175,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388170,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388165,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388190,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388195,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388200,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388165,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388175,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388190,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388195,483,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388170,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412090,3388180,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412145,3388175,482,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412130,3388190,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412150,3388170,482,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412140,3388180,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388355,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412135,3388185,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412390,3387730,485,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387915,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387905,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3387890,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387795,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387780,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387785,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387775,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387790,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387765,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387770,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387800,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387805,490,6,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414075,3391965,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414050,3391990,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414055,3391985,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414060,3391980,501,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414070,3391970,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414065,3391975,501,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3388215,488,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3388170,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3388165,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411765,3388210,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411730,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411735,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412320,3387665,480,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391800,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391895,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391675,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414185,3391925,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391680,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391950,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391935,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391770,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391765,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391945,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391930,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391810,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391775,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391835,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391840,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391940,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391805,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391900,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391825,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391960,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391920,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391780,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391915,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414395,3391815,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391830,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391820,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412105,3388165,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388175,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388195,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388170,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388190,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388185,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412055,3388200,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388185,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412060,3388165,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412065,3388170,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388190,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412070,3388175,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388205,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412050,3388195,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412075,3388180,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3387945,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391815,500,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391775,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391820,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391720,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391805,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391810,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391765,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391745,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391640,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391730,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391725,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391750,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391710,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391715,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414065,3391990,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414070,3391995,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414060,3391985,501,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414055,3391980,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414050,3391975,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414045,3391970,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387900,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3387930,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387785,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387825,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387885,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387765,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387800,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387770,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387775,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387795,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387830,491,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387790,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411980,3388210,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388240,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388200,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388230,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388170,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388190,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388225,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388195,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388185,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411985,3388205,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388175,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412160,3388170,482,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388190,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387930,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387760,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387745,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387750,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387755,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411635,3388170,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411640,3388180,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411650,3388170,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411675,3388185,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3388135,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3387970,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3387995,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412185,3387965,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387665,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387670,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3388160,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387780,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411775,3387845,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387785,489,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387810,490,6,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387790,489,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387890,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387885,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387770,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387795,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387765,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387800,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387775,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387820,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3388145,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387680,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411690,3388150,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387675,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391850,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391680,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391865,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391845,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391875,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391870,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391815,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391855,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391860,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391810,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414610,3391670,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391745,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391880,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412380,3387690,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412385,3387685,483,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388175,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412095,3388170,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388190,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388195,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412090,3388165,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388180,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388185,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412005,3388205,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412060,3388190,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412065,3388185,486,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412055,3388175,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388170,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388165,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412050,3388180,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412075,3388195,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3388150,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3388140,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387680,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387675,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391755,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414605,3391710,498,0,5
