Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394205,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3393935,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394010,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393975,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393980,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394075,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393990,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394080,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393970,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394005,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394220,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393985,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3394015,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394225,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393995,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394205,509,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394095,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3394160,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394020,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394060,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394055,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393950,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394015,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394080,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393985,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394045,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393995,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394075,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393965,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394240,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394000,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393970,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393980,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393975,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394010,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394005,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394235,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393945,502,18,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393960,502,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394050,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394030,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393955,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3394165,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394210,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393990,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394470,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394455,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394450,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3394130,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3394115,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394260,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394445,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394425,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394325,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394345,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393935,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3394305,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394340,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393975,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393980,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393985,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394335,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394350,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393940,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393955,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393925,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393945,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394285,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394290,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393930,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394295,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394310,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394315,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394330,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394250,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393970,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393795,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393830,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393800,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393825,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393840,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393835,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393785,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393790,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394275,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394490,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393855,507,5,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393770,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393790,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393850,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393765,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393785,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394450,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394415,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418645,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394465,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394420,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394410,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394345,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394355,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394360,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394370,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394405,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394460,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393865,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417940,3393780,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393870,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393770,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393775,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393805,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393810,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417955,3393765,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393910,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393905,509,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393875,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393900,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393915,501,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3393875,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394380,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394330,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394370,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394355,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394350,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394365,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394340,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394360,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394325,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394335,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394345,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394400,502,9,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394385,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394375,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393855,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393875,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393920,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393850,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393845,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393905,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393860,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393880,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393940,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394165,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393935,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393945,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393925,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393970,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394020,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394010,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393995,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393990,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393930,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394005,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393965,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393975,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393980,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394000,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393955,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394175,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393985,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394130,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393960,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394180,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394015,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393950,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394005,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393995,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394000,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394150,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393960,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393990,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393955,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393965,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393985,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418985,3394420,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394095,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394110,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394105,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3393850,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394370,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394340,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394330,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394395,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394375,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394400,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394335,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394390,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394345,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394325,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394385,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394300,504,21,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394380,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394350,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394360,503,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393905,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3393875,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394105,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394110,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419320,3393520,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394100,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394095,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393945,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394010,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394005,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393995,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394000,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393960,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3393990,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393980,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3393975,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3393985,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394080,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394015,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393955,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394020,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3393970,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394110,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393965,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393935,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393980,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393925,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394050,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3394010,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3394000,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394005,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393990,502,18,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394210,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393995,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393970,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393955,502,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393985,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394075,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393940,502,18,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394020,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394015,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394080,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3394170,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393975,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394185,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394130,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393950,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393965,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394020,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394010,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393925,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393940,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393935,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394125,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393995,502,18,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393985,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394015,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393975,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393990,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393980,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3394000,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394005,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393945,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394170,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3393955,503,0,7
